0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0.00694444443888889,0,0,0,0,0,0.00694444443888889,0,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00308641975802469,0,0.00308641975802469,0,0,0,0.00308641975802469,0,0,0,0,0,0,0,0.00308641975802469,0,0,0,0,0,0.00308641975802469,0,0,0,0,0,0,0,0,0,0,0.00308641975802469,0,0,0,0,0,0,0.00308641975802469,0,0,0,0.00308641975802469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308641975802469,0.00308641975802469,0,0,0.00308641975802469,0,0.00308641975802469,0,0,0,0,0,0,0.00308641975802469,0,0.00308641975802469,0,0,0,0,0,0,0,0,0.00308641975802469,0.00308641975802469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308641975802469,0,0.00308641975802469,0
0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0.0025,0.0025,0,0,0.0025,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0.0025,0.0025,0.0025,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0.0025,0,0,0,0,0,0,0,0,0.0025,0,0.0025,0,0,0.0025,0,0,0.0025,0,0,0,0,0.0025,0,0,0.0025,0.0025,0
0,0,0,0.00390625,0.00390625,0.00390625,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0,0.00390625,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0.00390625,0,0.00390625,0.00390625,0,0,0,0,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0.00390625,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625
0,0,0,0,0.0051020408122449,0,0.0051020408122449,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0.0051020408122449,0,0,0,0,0.0051020408122449,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0,0,0,0,0,0.0051020408122449,0,0,0.0051020408122449,0,0.0051020408122449,0,0,0,0,0,0.0051020408122449,0,0,0,0,0,0,0
0,0,0,0,0,0.00390625,0.00390625,0,0,0,0,0.00390625,0,0,0.00390625,0,0,0,0,0,0,0,0.00390625,0,0.00390625,0,0.00390625,0,0,0,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0.00390625,0,0.00390625,0,0,0,0,0,0,0,0.00390625,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00308641975802469,0,0,0,0.00308641975802469,0,0,0,0,0,0,0,0,0,0.00308641975802469,0.00308641975802469,0,0,0,0,0,0,0,0,0.00308641975802469,0,0.00308641975802469,0,0,0,0,0.00308641975802469,0.00308641975802469,0,0.00308641975802469,0,0.00308641975802469,0.00308641975802469,0,0,0,0,0,0,0,0,0,0.00308641975802469,0,0,0,0,0,0,0,0,0.00308641975802469,0,0,0,0,0.00308641975802469,0,0,0.00308641975802469,0,0,0,0,0,0,0,0,0.00308641975802469,0,0,0,0,0,0.00308641975802469,0,0,0,0,0,0,0,0,0.00308641975802469,0,0,0,0,0
0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0.00826446280826446,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446,0,0,0,0,0,0,0,0.00826446280826446,0,0,0,0,0,0,0,0,0,0,0.00826446280826446,0.00826446280826446
0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0.00694444443888889,0,0.00694444443888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694444443888889,0,0,0,0.00694444443888889,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00390625,0,0.00390625,0,0,0,0.00390625,0,0,0,0,0,0.00390625,0,0.00390625,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390625,0,0,0,0,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0.00390625,0.00390625,0.00390625,0,0,0,0,0,0,0.00390625,0,0.00390625,0.00390625,0,0,0
