0.370107172427936,0,0,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0.370107172427936,0,0,0,0,0,0.370107172427936,0,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.314695837199003,0,0.314695837199003,0,0,0,0.314695837199003,0,0,0,0,0,0,0,0.314695837199003,0,0,0,0,0,0.314695837199003,0,0,0,0,0,0,0,0,0,0,0.314695837199003,0,0,0,0,0,0,0.314695837199003,0,0,0,0.314695837199003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314695837199003,0.314695837199003,0,0,0.314695837199003,0,0.314695837199003,0,0,0,0,0,0,0.314695837199003,0,0.314695837199003,0,0,0,0,0,0,0,0,0.314695837199003,0.314695837199003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314695837199003,0,0.314695837199003,0
0,0,0.301708816827258,0,0,0,0,0,0,0,0,0,0,0.301708816827258,0.301708816827258,0,0,0.301708816827258,0,0,0,0,0,0,0,0,0.301708816827258,0,0,0,0,0.301708816827258,0,0,0,0,0,0,0,0,0.301708816827258,0,0,0,0,0,0,0,0,0,0,0.301708816827258,0,0,0,0.301708816827258,0.301708816827258,0.301708816827258,0,0,0,0,0,0,0,0,0,0,0,0.301708816827258,0,0,0.301708816827258,0,0,0,0,0,0,0,0,0.301708816827258,0,0.301708816827258,0,0,0.301708816827258,0,0,0.301708816827258,0,0,0,0,0.301708816827258,0,0,0.301708816827258,0.301708816827258,0
0,0,0,0.329876977693224,0.329876977693224,0.329876977693224,0,0,0.329876977693224,0,0,0,0,0.329876977693224,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0.329876977693224,0,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224
0,0,0,0,0.347975594641961,0,0.347975594641961,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0.347975594641961,0,0,0,0,0.347975594641961,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0,0,0,0,0,0.347975594641961,0,0,0.347975594641961,0,0.347975594641961,0,0,0,0,0,0.347975594641961,0,0,0,0,0,0,0
0,0,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0,0.329876977693224,0,0,0.329876977693224,0,0,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0.329876977693224,0,0,0,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0.329876977693224,0,0,0,0,0,0,0,0.329876977693224,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.314695837199003,0,0,0,0.314695837199003,0,0,0,0,0,0,0,0,0,0.314695837199003,0.314695837199003,0,0,0,0,0,0,0,0,0.314695837199003,0,0.314695837199003,0,0,0,0,0.314695837199003,0.314695837199003,0,0.314695837199003,0,0.314695837199003,0.314695837199003,0,0,0,0,0,0,0,0,0,0.314695837199003,0,0,0,0,0,0,0,0,0.314695837199003,0,0,0,0,0.314695837199003,0,0,0.314695837199003,0,0,0,0,0,0,0,0,0.314695837199003,0,0,0,0,0,0.314695837199003,0,0,0,0,0,0,0,0,0.314695837199003,0,0,0,0,0
0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0.383215375720299,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299
0,0,0,0,0,0,0,0,0.370107172427936,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0.370107172427936,0,0.370107172427936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370107172427936,0,0,0,0.370107172427936,0,0,0,0
0,0,0,0,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0,0,0.329876977693224,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0.329876977693224,0,0,0,0,0.329876977693224,0,0,0.329876977693224,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0.329876977693224,0,0.329876977693224,0.329876977693224,0,0,0
0,0,0,0,0,0,0,0,0,0,0.321973724498859,0.321973724498859,0,0,0,0.321973724498859,0,0,0,0,0,0.321973724498859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321973724498859,0.321973724498859,0,0,0,0,0,0,0,0,0,0.321973724498859,0,0,0.321973724498859,0,0,0,0,0,0.321973724498859,0,0,0,0,0,0,0,0,0,0,0.321973724498859,0.321973724498859,0,0.321973724498859,0.321973724498859,0.321973724498859,0,0,0,0,0,0,0,0,0,0.321973724498859,0,0,0,0,0,0.321973724498859,0,0,0,0,0.321973724498859,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0.383215375720299,0.383215375720299,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383215375720299,0,0,0.383215375720299,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0.383215375720299,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0,0,0,0,0.329876977693224,0.329876977693224,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0,0.329876977693224,0,0,0,0,0.329876977693224,0,0,0,0,0,0,0,0,0,0,0,0,0.329876977693224,0,0,0.329876977693224,0,0,0,0,0.329876977693224,0,0,0,0,0
