0.0833333333,0,0,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0.0833333333,0,0,0,0,0,0.0833333333,0,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0555555556,0,0.0555555556,0,0,0,0.0555555556,0,0,0,0,0,0,0,0.0555555556,0,0,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,0,0,0.0555555556,0,0,0,0,0,0,0.0555555556,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555556,0.0555555556,0,0,0.0555555556,0,0.0555555556,0,0,0,0,0,0,0.0555555556,0,0.0555555556,0,0,0,0,0,0,0,0,0.0555555556,0.0555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555556,0,0.0555555556,0
0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.05,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,0.05,0,0,0.05,0,0,0.05,0,0,0,0,0.05,0,0,0.05,0.05,0
0,0,0,0.0625,0.0625,0.0625,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0.0625,0.0625,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625
0,0,0,0,0.0714285714,0,0.0714285714,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0.0714285714,0,0,0,0,0.0714285714,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0.0714285714,0,0.0714285714,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0.0625,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0.0625,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0555555556,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,0,0.0555555556,0.0555555556,0,0,0,0,0,0,0,0,0.0555555556,0,0.0555555556,0,0,0,0,0.0555555556,0.0555555556,0,0.0555555556,0,0.0555555556,0.0555555556,0,0,0,0,0,0,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,0.0555555556,0,0,0,0,0.0555555556,0,0,0.0555555556,0,0,0,0,0,0,0,0,0.0555555556,0,0,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,0.0555555556,0,0,0,0,0
0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0.0909090909,0,0.0909090909,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909,0,0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0.0909090909,0.0909090909
0,0,0,0,0,0,0,0,0.0833333333,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0.0833333333,0,0.0833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333,0,0,0,0.0833333333,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0.0625,0.0625,0.0625,0,0,0,0,0,0,0.0625,0,0.0625,0.0625,0,0,0
