4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,4.82253085648148e-05,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.52598692272519e-06,0,9.52598692272519e-06,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52598692272519e-06,9.52598692272519e-06,0,0,9.52598692272519e-06,0,9.52598692272519e-06,0,0,0,0,0,0,9.52598692272519e-06,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,9.52598692272519e-06,9.52598692272519e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,9.52598692272519e-06,0
0,0,6.25e-06,0,0,0,0,0,0,0,0,0,0,6.25e-06,6.25e-06,0,0,6.25e-06,0,0,0,0,0,0,0,0,6.25e-06,0,0,0,0,6.25e-06,0,0,0,0,0,0,0,0,6.25e-06,0,0,0,0,0,0,0,0,0,0,6.25e-06,0,0,0,6.25e-06,6.25e-06,6.25e-06,0,0,0,0,0,0,0,0,0,0,0,6.25e-06,0,0,6.25e-06,0,0,0,0,0,0,0,0,6.25e-06,0,6.25e-06,0,0,6.25e-06,0,0,6.25e-06,0,0,0,0,6.25e-06,0,0,6.25e-06,6.25e-06,0
0,0,0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0,0,1.52587890625e-05,0,0,0,0,1.52587890625e-05,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,1.52587890625e-05,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05
0,0,0,0,2.60308204498126e-05,0,2.60308204498126e-05,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,2.60308204498126e-05,0,0,0,0,2.60308204498126e-05,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0,0,0,0,0,2.60308204498126e-05,0,0,2.60308204498126e-05,0,2.60308204498126e-05,0,0,0,0,0,2.60308204498126e-05,0,0,0,0,0,0,0
0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,1.52587890625e-05,0,0,1.52587890625e-05,0,0,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,0,0,0,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,0,0,0,0,1.52587890625e-05,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.52598692272519e-06,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,0,9.52598692272519e-06,9.52598692272519e-06,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,9.52598692272519e-06,0,0,0,0,9.52598692272519e-06,9.52598692272519e-06,0,9.52598692272519e-06,0,9.52598692272519e-06,9.52598692272519e-06,0,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,9.52598692272519e-06,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0,0,0,0,9.52598692272519e-06,0,0,0,0,0
0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05,0,0,0,0,0,0,0,6.83013455091865e-05,0,0,0,0,0,0,0,0,0,0,6.83013455091865e-05,6.83013455091865e-05
0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,4.82253085648148e-05,0,4.82253085648148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82253085648148e-05,0,0,0,4.82253085648148e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,1.52587890625e-05,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,0,0,1.52587890625e-05,0,0,0,0,1.52587890625e-05,0,0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0,0,0,0,0,0,1.52587890625e-05,0,1.52587890625e-05,1.52587890625e-05,0,0,0
