0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000171467764471879,0,0.000171467764471879,0,0,0,0.000171467764471879,0,0,0,0,0,0,0,0.000171467764471879,0,0,0,0,0,0.000171467764471879,0,0,0,0,0,0,0,0,0,0,0.000171467764471879,0,0,0,0,0,0,0.000171467764471879,0,0,0,0.000171467764471879,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171467764471879,0.000171467764471879,0,0,0.000171467764471879,0,0.000171467764471879,0,0,0,0,0,0,0.000171467764471879,0,0.000171467764471879,0,0,0,0,0,0,0,0,0.000171467764471879,0.000171467764471879,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171467764471879,0,0.000171467764471879,0
0,0,0.000125,0,0,0,0,0,0,0,0,0,0,0.000125,0.000125,0,0,0.000125,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,0.000125,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0.000125,0.000125,0.000125,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0.000125,0,0,0,0,0,0,0,0,0.000125,0,0.000125,0,0,0.000125,0,0,0.000125,0,0,0,0,0.000125,0,0,0.000125,0.000125,0
0,0,0,0.000244140625,0.000244140625,0.000244140625,0,0,0.000244140625,0,0,0,0,0.000244140625,0,0,0,0.000244140625,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0.000244140625,0,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625
0,0,0,0,0.000364431486443149,0,0.000364431486443149,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0.000364431486443149,0,0,0,0,0.000364431486443149,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0,0,0,0,0,0.000364431486443149,0,0,0.000364431486443149,0,0.000364431486443149,0,0,0,0,0,0.000364431486443149,0,0,0,0,0,0,0
0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0.000244140625,0,0,0.000244140625,0,0,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0.000244140625,0,0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0.000244140625,0,0,0,0,0,0,0,0.000244140625,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000171467764471879,0,0,0,0.000171467764471879,0,0,0,0,0,0,0,0,0,0.000171467764471879,0.000171467764471879,0,0,0,0,0,0,0,0,0.000171467764471879,0,0.000171467764471879,0,0,0,0,0.000171467764471879,0.000171467764471879,0,0.000171467764471879,0,0.000171467764471879,0.000171467764471879,0,0,0,0,0,0,0,0,0,0.000171467764471879,0,0,0,0,0,0,0,0,0.000171467764471879,0,0,0,0,0.000171467764471879,0,0,0.000171467764471879,0,0,0,0,0,0,0,0,0.000171467764471879,0,0,0,0,0,0.000171467764471879,0,0,0,0,0,0,0,0,0.000171467764471879,0,0,0,0,0
0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0.000751314800676183,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183
0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0,0,0.000244140625,0,0,0,0,0,0.000244140625,0,0.000244140625,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0.000244140625,0,0,0,0,0.000244140625,0,0,0.000244140625,0.000244140625,0.000244140625,0,0,0,0,0,0,0.000244140625,0,0.000244140625,0.000244140625,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000203541624140037,0.000203541624140037,0,0,0,0.000203541624140037,0,0,0,0,0,0.000203541624140037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000203541624140037,0.000203541624140037,0,0,0,0,0,0,0,0,0,0.000203541624140037,0,0,0.000203541624140037,0,0,0,0,0,0.000203541624140037,0,0,0,0,0,0,0,0,0,0,0.000203541624140037,0.000203541624140037,0,0.000203541624140037,0.000203541624140037,0.000203541624140037,0,0,0,0,0,0,0,0,0,0.000203541624140037,0,0,0,0,0,0.000203541624140037,0,0,0,0,0.000203541624140037,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0.000751314800676183,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0,0,0,0,0.000244140625,0.000244140625,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0.000244140625,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0.000244140625,0,0,0,0,0.000244140625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0.000296296296740741,0,0,0.000296296296740741,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0,0.000296296296740741,0,0.000296296296740741,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0.000296296296740741,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0.000296296296740741,0,0,0,0.000296296296740741,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0.000455166135229859,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0.000455166135229859,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0,0,0,0,0,0,0,0.000455166135229859,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0.000578703703009259,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0,0,0,0,0.000578703703009259,0,0,0.000578703703009259,0,0,0,0,0,0.000578703703009259,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0.000578703703009259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800676183,0,0,0,0,0,0,0,0,0.000751314800676183,0.000751314800676183,0,0,0,0,0,0,0,0
